#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,after,5956154,2025-10-20 08:09:24.023,23505092,-773223392,16654837,-273412095,0,null,0,0,null,0,null,164,163,2.0,30,0,100,Y,NONE,PREV,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,130,RTG103,164,TT315,194,QC112,null,847,null,1760946526000,null,null,null,null,1760946526000,null,0,0,0,null,null,false,1760950280000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270190,Y,V-MSCTAMAML540A-270190,0,0,0,-13394915,0,1760941784000,1760947673000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,5,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956155,2025-10-20 08:09:24.023,23505093,-913354208,16654833,-273412095,0,null,0,0,null,0,null,198,206,2.0,26,0,100,Y,NONE,PREV,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,130,RTG103,198,TT404,194,QC112,null,847,null,1760946329000,null,null,1760946329000,null,1760946329000,null,0,0,0,null,null,false,1760949868000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270290,Y,V-MSCTAMAML540A-270290,0,0,0,-13394915,-276273635,1760941784000,1760947673000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,6,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956155,2025-10-20 08:09:24.023,23505093,-913354208,16654833,-273412095,0,null,0,0,null,0,null,198,206,2.0,26,0,100,Y,NONE,PREV,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,74,RTG101,198,TT404,194,QC112,null,847,null,1760946329000,null,null,1760946329000,null,1760946329000,null,0,0,0,null,null,false,1760949868000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270290,Y,V-MSCTAMAML540A-270290,0,0,0,-13394915,-276273635,1760941784000,1760947673000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,6,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956156,2025-10-20 08:09:24.023,23505096,-902456288,16654828,-273412095,0,null,0,0,null,0,null,164,163,2.0,29,0,100,Y,NONE,NEXT,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,130,RTG103,164,TT315,194,QC112,null,847,null,1760946526000,null,null,1760946526000,null,1760946526000,null,0,0,0,null,null,false,1760950280000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,250190,Y,V-MSCTAMAML540A-250190,0,0,0,-13394915,0,1760941784000,1760947673000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,6,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956156,2025-10-20 08:09:24.023,23505096,-902456288,16654828,-273412095,0,null,0,0,null,0,null,164,163,2.0,29,0,100,Y,NONE,NEXT,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,74,RTG101,164,TT315,194,QC112,null,847,null,1760946526000,null,null,1760946526000,null,1760946526000,null,0,0,0,null,null,false,1760950280000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,250190,Y,V-MSCTAMAML540A-250190,0,0,0,-13394915,0,1760941784000,1760947673000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,6,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956157,2025-10-20 08:09:24.023,23505099,-822384096,16654826,-273412095,0,null,0,0,null,0,null,217,225,2.0,27,0,100,Y,NONE,NEXT,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,130,RTG103,217,TT422,194,QC112,null,847,null,1760946496000,null,null,1760946496000,null,1760946496000,null,0,0,0,null,null,false,1760950074000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,250090,Y,V-MSCTAMAML540A-250090,0,0,0,-13394915,0,1760941784000,1760947673000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,7,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956157,2025-10-20 08:09:24.023,23505099,-822384096,16654826,-273412095,0,null,0,0,null,0,null,217,225,2.0,27,0,100,Y,NONE,NEXT,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,74,RTG101,217,TT422,194,QC112,null,847,null,1760946496000,null,null,1760946496000,null,1760946496000,null,0,0,0,null,null,false,1760950074000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,250090,Y,V-MSCTAMAML540A-250090,0,0,0,-13394915,0,1760941784000,1760947673000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,7,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956158,2025-10-20 08:09:24.023,23505092,-773223392,16654837,-273412095,0,null,0,0,null,0,null,164,163,2.0,30,0,100,Y,NONE,PREV,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,130,RTG103,164,TT315,194,QC112,null,847,null,1760946526000,null,null,null,null,1760946526000,null,0,0,0,null,null,false,1760950280000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270190,Y,V-MSCTAMAML540A-270190,0,0,0,-13394915,0,1760941784000,1760947673000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,5,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956158,2025-10-20 08:09:24.023,23505092,-773223392,16654837,-273412095,0,null,0,0,null,0,null,164,163,2.0,30,0,100,Y,NONE,PREV,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,74,RTG101,164,TT315,194,QC112,null,847,null,1760946526000,null,null,null,null,1760946526000,null,0,0,0,null,null,false,1760950280000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,270190,Y,V-MSCTAMAML540A-270190,0,0,0,-13394915,0,1760941784000,1760947673000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,5,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956159,2025-10-20 08:09:24.023,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5956159,2025-10-20 08:09:24.023,23505283,-961812960,16642706,-177113855,0,null,null,null,null,0,null,null,null,2.0,6,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41D.1,Y,Y-TCPD-01E41D.1,0,0,null,-1301150435,0,1760947676000,1760947676000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6086,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5956160,2025-10-20 08:09:24.023,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5956160,2025-10-20 08:09:24.023,23505284,-467678432,16645705,-177113855,0,null,null,null,null,0,null,null,null,1.0,8,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41C.2,Y,Y-TCPD-01E41C.2,0,0,null,-1301150435,0,1760947677000,1760947677000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6085,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5956161,2025-10-20 08:09:29.033,23505283,-961812960,16642706,-177113855,0,null,null,null,null,0,null,null,null,2.0,6,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41D.1,Y,Y-TCPD-01E41D.1,0,0,null,-1301150435,0,1760947676000,1760947676000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6086,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5956161,2025-10-20 08:09:29.033,23505283,-961812960,16642706,-177113855,0,null,0,0,null,0,null,0,null,2.0,6,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,91,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01E41D.1,Y,Y-TCPD-01E41D.1,0,0,0,-1301150435,0,1760947676000,1760947676000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,6086,1,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956162,2025-10-20 08:09:29.033,23505284,-467678432,16645705,-177113855,0,null,null,null,null,0,null,null,null,1.0,8,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41C.2,Y,Y-TCPD-01E41C.2,0,0,null,-1301150435,0,1760947677000,1760947677000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6085,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5956162,2025-10-20 08:09:29.033,23505284,-467678432,16645705,-177113855,0,null,0,0,null,0,null,0,null,1.0,8,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,91,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01E41C.2,Y,Y-TCPD-01E41C.2,0,0,0,-1301150435,0,1760947677000,1760947677000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,6085,2,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956163,2025-10-20 08:09:29.033,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5956163,2025-10-20 08:09:29.033,23505285,-538433504,16645735,-177113855,0,null,null,null,null,0,null,null,null,1.0,7,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41D.2,Y,Y-TCPD-01E41D.2,0,0,null,-1301150435,0,1760947677000,1760947677000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6086,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5956164,2025-10-20 08:09:29.033,23505285,-538433504,16645735,-177113855,0,null,null,null,null,0,null,null,null,1.0,7,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,91,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E41D.2,Y,Y-TCPD-01E41D.2,0,0,null,-1301150435,0,1760947677000,1760947677000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6086,2,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5956164,2025-10-20 08:09:29.033,23505285,-538433504,16645735,-177113855,0,null,0,0,null,0,null,0,null,1.0,7,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,91,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01E41D.2,Y,Y-TCPD-01E41D.2,0,0,0,-1301150435,0,1760947677000,1760947677000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,6086,2,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956165,2025-10-20 08:09:29.033,23505076,-1153459168,16653780,-273412095,0,null,0,0,null,0,null,196,204,2.0,17,0,100,Y,NONE,NEXT,false,true,true,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,148,EH108,196,TT402,194,QC112,null,770,null,1760945637000,1760946029000,null,1760945637000,null,1760945637000,null,0,0,0,null,null,false,1760948610000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,250186,Y,V-MSCTAMAML540A-250186,0,0,0,-13394915,0,1760941777000,1760946029000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,6,82,0,0,1760946016000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956165,2025-10-20 08:09:29.033,23505076,-1153459168,16653780,-273412095,0,null,0,0,null,0,null,196,204,2.0,17,0,100,U,NONE,NEXT,false,true,true,NONE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,COMPLETE,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,148,EH108,196,TT402,194,QC112,null,770,null,1760945637000,1760946029000,null,1760945637000,null,1760945637000,null,0,-838870262,-918541303,null,null,false,1760949044000,null,null,,null,null,0,0,YARD,TCPD,1,03G27A.1,U,Y-TCPD-03G27A1,0,0,0,-13394915,-503095779,1760941777000,1760947679953,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,1623,1,null,null,0,null,0,0,null,false,null,false,false,10,82,0,0,1760946016000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956166,2025-10-20 08:09:29.033,23505076,-1153459168,16653780,-273412095,0,null,0,0,null,0,null,196,204,2.0,17,0,100,U,NONE,NEXT,false,true,true,NONE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,CARRY_UNDERWAY,COMPLETE,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,148,EH108,196,TT402,194,QC112,null,770,null,1760945637000,1760946029000,null,1760945637000,null,1760945637000,null,0,-838870262,-918541303,null,null,false,1760949044000,null,null,,null,null,0,0,YARD,TCPD,1,03G27A.1,U,Y-TCPD-03G27A1,0,0,0,-13394915,-503095779,1760941777000,1760947679953,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,1623,1,null,null,0,null,0,0,null,false,null,false,false,10,82,0,0,1760946016000,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956166,2025-10-20 08:09:29.033,23505076,-1153459168,16653780,-273412095,0,null,0,0,null,0,null,196,204,2.0,17,0,100,U,NONE,NEXT,false,true,true,NONE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,COMPLETE,COMPLETE,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,148,EH108,196,TT402,194,QC112,null,770,1760947679000,1760945637000,1760946029000,1760947679000,1760945637000,1760947679000,1760945637000,1760946029000,0,-838870262,-918541303,null,null,true,1760949044000,null,null,,null,null,0,0,YARD,TCPD,1,03G27A.1,U,Y-TCPD-03G27A1,0,0,0,-13394915,-503095779,1760941777000,1760947679953,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301923,null,null,false,false,null,1623,1,null,null,0,null,0,0,null,false,null,false,false,10,82,0,0,1760946016000,1760945637000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956167,2025-10-20 08:09:29.033,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,after,5956167,2025-10-20 08:09:29.033,23505286,-862315744,16645709,-177113855,0,null,null,null,null,0,null,null,null,1.0,9,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,98,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E43D.1,Y,Y-TCPD-01E43D.1,0,0,null,-1301150435,0,1760947678000,1760947678000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6093,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,before,5956168,2025-10-20 08:09:29.033,23505286,-862315744,16645709,-177113855,0,null,null,null,null,0,null,null,null,1.0,9,null,null,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,null,null,null,null,null,null,null,98,null,null,null,null,null,null,null,null,null,0,0,null,null,null,null,null,null,,null,null,null,null,YARD,TCPD,1,01E43D.1,Y,Y-TCPD-01E43D.1,0,0,null,-1301150435,0,1760947678000,1760947678000,NO,false,false,false,false,false,false,false,null,0,1,null,null,null,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,null,null,null,6093,1,null,null,null,null,0,0,null,true,null,false,false,1,null,null,null,null,null,null,10,null,,true,null,-1
tos.apex.dbo.inv_wi,after,5956168,2025-10-20 08:09:29.033,23505286,-862315744,16645709,-177113855,0,null,0,0,null,0,null,0,null,1.0,9,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,98,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01E43D.1,Y,Y-TCPD-01E43D.1,0,0,0,-1301150435,0,1760947678000,1760947678000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69698,null,null,false,false,null,6093,1,null,null,0,null,0,0,null,true,null,false,false,1,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956169,2025-10-20 08:09:29.033,23505181,-1883199712,16658902,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,418,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.1,Y,Y-TCPD-03H32I1,62713,0,0,-1249136867,-683020003,1760946584000,1760947477000,RIGHT_STACK,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,1,null,null,0,null,0,0,null,true,null,false,false,7,0,0,0,null,null,null,0,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956169,2025-10-20 08:09:29.033,23505181,-1883199712,16658902,-1975581439,-461592060,null,0,0,null,0,null,0,null,1.0,418,0,100,Y,NONE,NONE,false,false,false,IMMINENT_MOVE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,PLANNED,PLANNED,MULTIPLE_PLANS,null,null,RECV,UNKNOWN,,0,,0,,0,,null,null,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03H32I.1,Y,Y-TCPD-03H32I1,62713,0,0,-1249136867,-683020003,1760946584000,1760947680000,RIGHT_STACK,false,false,false,false,false,false,false,6208971,10601792,1,null,0,0,false,false,false,false,T,,null,null,false,true,0,69079,null,null,false,false,null,64552,1,null,null,0,null,0,0,null,true,null,false,false,8,0,0,0,null,null,null,0,null,,true,false,-1
